Actual Price,Predicted Price
306888.0,287963.16250535846
305000.0,330188.20070812665
700000.0,580943.6595849581
680000.0,855375.0713132937
289950.0,313714.65770241246
563500.0,394928.7959103584
210000.0,395230.5446001794
560000.0,537149.0303745652
245000.0,739095.6098922365
379950.0,458637.4872643817
185000.0,302156.4034838248
735000.0,780449.537685832
325000.0,551108.9905645503
2065000.0,1102977.6695942301
450000.0,247782.68424593844
345000.0,254673.923463461
585000.0,529500.2865675483
350000.0,441877.3762131836
850000.0,719485.8490512716
363750.0,364373.1750883311
695000.0,571174.1592888404
881000.0,853680.3680075132
854000.0,689587.792642287
430000.0,314072.8748704819
253779.0,512657.57817695476
540000.0,365129.7202980956
367500.0,750378.4940022631
276900.0,471570.8163935337
540000.0,587779.0959233576
744500.0,576120.8323297892
600000.0,585924.7906146022
190000.0,193553.3172977958
196440.0,282802.82264522836
510000.0,452779.86505418364
690000.0,594246.2550380947
2280000.0,3747679.5468139276
1228000.0,1637256.816729473
1370000.0,1156970.4827014697
828950.0,1012440.6734761414
895000.0,465966.6412534751
1200000.0,1063456.6568084196
210000.0,253833.22993101273
335000.0,465355.9409257844
1325000.0,916081.5245118705
300000.0,378552.23503907584
411000.0,563455.8119662479
468500.0,274346.4573012078
440000.0,471101.2538731005
490000.0,743148.4065309679
343000.0,437856.5202134298
425000.0,366734.602254211
300000.0,288176.1098371148
225000.0,360667.875665186
559900.0,676203.7976528183
583000.0,443257.3098771656
499950.0,291244.4360094806
480000.0,643934.121215539
575000.0,356597.40770643577
625000.0,497350.94439303596
710000.0,1000109.2401464721
438000.0,173446.93487038556
700000.0,463991.4352947958
770000.0,719851.8436678369
250000.0,419864.5644012019
692000.0,1322674.1847746745
410000.0,367171.03653663676
261350.0,326407.98054275755
150000.0,327025.44358714484
499950.0,574144.5964267626
925000.0,864845.0684325648
326983.333333,299733.9386136951
550000.0,522813.8366700411
1050000.0,838827.5410937173
160000.0,424913.6082755076
205000.0,270486.46786442585
290900.0,601666.396233053
252750.0,246626.78562453017
1365000.0,1149590.8022754015
342000.0,375392.6117726173
280000.0,393153.22563000955
235750.0,186187.20591481403
365000.0,384061.37066563964
373000.0,614443.5020885346
253000.0,461418.1936206985
640000.0,657215.1092911689
450000.0,586644.1217101021
581000.0,454716.254059772
1506000.0,1191021.3540510503
625000.0,331948.3330455646
567500.0,557095.5379367843
845000.0,808895.1121675055
965000.0,723692.6877874676
772650.0,657688.1335330699
450000.0,486897.5781328846
148226.0,292008.0249607451
495000.0,459382.5955672087
549900.0,619888.0258801868
335000.0,442195.0890013194
367500.0,317122.3664130233
512031.0,555183.7862314684
678333.333333,561550.1156376125
349000.0,251622.13946977723
880000.0,760500.7165738354
366750.0,423722.5438369261
381000.0,501938.0960233612
535000.0,454082.79868953396
717000.0,302931.1709673796
239900.0,258240.28348374553
499950.0,542860.0530029573
315000.0,210332.74789817166
234000.0,610756.4002741585
655000.0,403275.8234181367
805000.0,942460.6767343907
373000.0,415271.990647058
394950.0,347858.2068342017
275000.0,274980.6428385796
380000.0,377943.79292625096
350000.0,250048.03213693947
999000.0,640028.59543237
397000.0,157075.20406868216
810000.0,849682.3300519884
500000.0,519103.584328671
672500.0,595184.22199737
445000.0,487084.6391553078
292000.0,464384.7498592818
380000.0,339817.7803166611
505000.0,251070.94564418588
870000.0,1059006.33313241
459950.0,701917.8048069393
675000.0,872187.4832368577
419190.0,390399.3851215355
597326.0,885843.8851444945
325000.0,592752.9679552009
511555.0,341408.74905087985
665000.0,601939.5414639609
875000.0,496161.6105277175
1050000.0,943525.7081604642
420850.0,367671.44360255543
810000.0,639713.6655781642
680000.0,536447.132937924
611000.0,563785.7634942606
455000.0,260548.32023579255
635000.0,839482.0256039519
278500.0,427088.2824249966
175000.0,371895.31856835354
640000.0,536735.9569634963
225000.0,231820.4268984124
436110.0,463428.7764092712
318000.0,595640.3914691517
645325.0,655048.2168593435
235000.0,482140.4540389506
830000.0,720001.3910908187
270000.0,432373.5224280711
385000.0,209601.7131422786
245000.0,217535.89123748895
356000.0,247114.7422066154
885000.0,659189.2734338678
341166.666667,510359.40600177366
429000.0,395408.14138165675
275000.0,501814.4195095692
800000.0,474163.98597902805
649950.0,525377.5022833543
224000.0,197801.93927666638
275000.0,195248.53514877986
549000.0,591958.3420391949
425000.0,740908.243381395
584000.0,282767.4138454357
413800.0,211823.83814560436
481450.0,391762.3070451105
229800.0,227033.43526096828
300000.0,279113.3296233155
375000.0,197157.96756670345
630000.0,647834.3099470967
2075000.0,1078736.1669381429
1710000.0,1124705.0672655348
515000.0,607665.5268460363
775000.0,851471.0646098568
618250.0,751128.9378335234
100000.0,228370.7565686023
390000.0,523876.2347994279
383962.0,605968.106714366
445000.0,380344.14038703684
555000.0,686998.7784094084
331950.0,686740.8145500002
530000.0,644735.1265721694
175000.0,283788.42110736854
645000.0,494782.3174026152
233000.0,305715.5252611367
563500.0,631258.5950878346
280000.0,286327.392190245
955000.0,1399339.3349505216
540000.0,287934.5077845054
1550000.0,1181722.0177061833
404000.0,482445.9924370479
625000.0,1219255.6150278263
325000.0,196012.44451812003
1297000.0,782289.6171924756
225000.0,364224.0531877484
427550.0,270208.2085573198
425000.0,365058.3531617746
735000.0,619484.757772549
459990.0,650611.7439692058
1735000.0,1350829.4725222434
248400.0,375964.11285468563
425000.0,498764.3381218156
290000.0,385647.04549293127
1065000.0,1073533.7566775791
980000.0,695307.7254152391
645500.0,699163.8106511813
511000.0,412315.51778001897
450000.0,515599.063281565
336000.0,705674.4470564937
120000.0,224159.83840012923
510000.0,271908.2830751734
500000.0,369571.93930212595
640000.0,595511.1934798118
565000.0,385351.2466265373
654950.0,663905.4218866033
247200.0,244908.11791621242
675000.0,328880.96337323636
176400.0,183321.67566978
600000.0,722011.3933594171
699000.0,578489.6057511233
382500.0,487853.5231746258
345000.0,425144.1579135554
349900.0,669800.7147065392
355000.0,377376.57927235216
168000.0,326039.02948364615
330000.0,227931.41250230186
635200.0,468966.9620168591
799000.0,737178.2185263326
385000.0,382908.1351447962
513000.0,421452.4013628131
640000.0,455173.3725317754
342000.0,280856.84864582773
455000.0,322803.38329779916
458000.0,619440.343830213
879950.0,1107208.4805566184
1285000.0,820744.9620931144
650000.0,565768.292784241
280000.0,598069.8077114467
325000.0,422687.90366000775
575000.0,376198.2411126951
345000.0,454250.15715713706
670000.0,707158.8352816477
307000.0,349503.19206468575
631625.0,499190.7104437826
177500.0,247203.44497333094
255000.0,307664.50570918527
492000.0,546731.172602009
339900.0,261303.87521321792
1325000.0,852754.4131965013
418000.0,188024.41745896917
324000.0,166007.01266953908
466500.0,344981.27950162254
190000.0,324142.3368145516
558000.0,617064.3638818236
345000.0,296989.580014457
910000.0,883215.8714479781
319950.0,502834.2884911224
337000.0,516437.1867186874
712500.0,413915.7666007634
660000.0,828985.1480177795
320000.0,542311.5927542392
310000.0,211889.11865780968
712198.0,521709.4532764517
260000.0,377786.8352619568
210000.0,185313.66453026515
495000.0,442272.74877092615
302000.0,230129.229565816
769900.0,637630.8094518129
402000.0,316412.36182839423
750000.0,737837.7723415522
525000.0,400185.20740427636
650000.0,787277.2774630189
385000.0,301076.50114974566
305000.0,426083.13018169533
712000.0,680328.5740947416
795000.0,459497.3524173824
195000.0,257477.80806673784
470000.0,567695.096248867
328000.0,345116.48310114257
451000.0,655437.74907027
191000.0,408280.07772424724
480000.0,412595.62049531285
283200.0,411979.90858852305
320000.0,351688.0641812682
445000.0,331277.76218939014
629800.0,566054.1868461128
248000.0,234632.20318692178
389999.0,302875.0081870202
1395000.0,1119428.8094199398
850000.0,698512.2713705124
0.0,1993475.7605732302
313950.0,407263.1150943404
744000.0,673035.623457673
550000.0,453782.2360887369
509900.0,742215.6573127364
544000.0,636083.3037753804
491234.0,247035.67311512865
635000.0,586247.2828015126
700000.0,686364.0547624286
820000.0,870113.7656505639
720000.0,734178.1056988258
2199900.0,152280.9315878488
347000.0,275319.36900458205
326000.0,170756.15040177107
439950.0,510259.9660391649
549000.0,1170826.091258103
730001.0,520995.5120831467
250000.0,375058.51151165925
270000.0,598509.4734876575
380000.0,485027.515323407
1295648.0,1403645.478930734
425000.0,329564.5063624345
703000.0,399175.4366443744
2150000.0,1363505.5618963381
320000.0,248513.01732482854
350000.0,217990.94513332564
427874.0,572958.5797170056
541125.0,632046.8457038673
333490.0,446844.60744192824
350000.0,207164.54527027626
390000.0,657332.200916294
332000.0,540277.970317347
627000.0,408359.19173815474
475000.0,237196.33315552864
425000.0,246311.0366965616
345000.0,337762.0647479361
450000.0,476406.6972147655
527550.0,111892.43957003206
1200000.0,616205.9803016661
862500.0,783059.8065660102
754800.0,741518.1722564893
374000.0,581235.5887820618
295000.0,147165.15172835998
437500.0,833868.2037362959
382500.0,252488.88520830218
380680.555556,608341.1750282589
635700.0,752950.2429791735
389000.0,670980.1193352351
552000.0,414935.59045339935
925000.0,769396.2066638372
0.0,659035.6012910008
1532500.0,1036037.2890523644
420000.0,343547.28706980404
800000.0,662924.1423113467
1220000.0,1124894.758774532
710000.0,578427.5932066077
12899000.0,581325.5344614172
285000.0,371478.24742399063
430000.0,462867.5872011017
950000.0,927036.0027223066
1510000.0,1029377.7237799279
610000.0,621419.6459356174
484000.0,508290.5849316539
303500.0,199636.06108287256
399895.0,574136.898020762
782000.0,723026.1974510839
426500.0,630493.4535312196
375000.0,466079.1461831359
735000.0,292846.01722588483
250000.0,216433.18296258338
605000.0,505298.4919798495
740000.0,705110.2659524884
565000.0,759661.2870151568
465000.0,292604.1566985082
458400.0,532733.9482279653
712000.0,830041.9430054082
345000.0,228557.4503685832
200000.0,282274.33048460353
485000.0,530715.3758035218
437500.0,522246.8115209304
1695000.0,1259473.126327537
725000.0,575401.654762865
242000.0,251800.09481387865
732000.0,521708.46409707237
546000.0,365554.91847656295
355000.0,559232.1409842977
718500.0,1009468.0242333133
489000.0,1018713.3808942307
348500.0,302358.62782880105
215000.0,226740.0706145214
715000.0,811408.818806496
175000.0,205034.45022684522
325000.0,552251.9966677148
311100.0,450440.2341397889
361280.0,254571.06512059458
955500.0,623372.2179452293
623000.0,427167.83917255234
427000.0,672649.5472820308
298000.0,436908.0795107931
404000.0,383810.9491488384
0.0,587737.3626151793
495000.0,481917.8362094257
640000.0,564368.767064278
1307000.0,809845.241315308
308166.666667,403347.6082938155
492000.0,1007160.866342477
755000.0,871843.37304362
355000.0,442808.65832661465
486000.0,896592.9593230612
610000.0,952415.0315480679
335000.0,373549.1263521435
309950.0,492945.04062973056
619400.0,628450.4912653193
595000.0,458602.13956407364
600000.0,356838.91588740423
1050000.0,509086.2113968637
400000.0,540767.2736007022
160797.0,219302.95494373702
427000.0,347809.9821274141
437000.0,272430.3418047782
380000.0,437593.3448249735
800000.0,777175.2324940413
685000.0,589499.0345577616
1025000.0,1094978.5402902495
267345.0,569596.5808394663
588000.0,713306.1933020893
469950.0,573586.564841832
357186.0,255701.56701594498
565000.0,513874.51083605643
391400.0,264901.729241441
255000.0,204029.18248292617
373000.0,551974.6354540568
895000.0,762792.6417745734
0.0,1069710.7524599684
525000.0,391012.1032670727
1400000.0,785447.2251878288
880000.0,930912.3305582386
723243.75,669289.7682230137
345000.0,526907.2293307465
210000.0,288643.23577358015
557500.0,482018.81225705147
575000.0,631706.1848556465
1080000.0,1348334.5140533694
255000.0,417903.5935492236
417250.0,403955.56695903186
200000.0,227709.3573785331
150000.0,279148.68383143377
639888.0,411782.2539066756
370000.0,209265.9502871139
280000.0,481603.369674203
525888.0,526775.5016776435
369500.0,409952.7323554186
330000.0,439374.76789927017
800866.0,731361.9694140614
925000.0,684082.4774520406
663000.0,1172875.8943256894
425000.0,273366.4981954787
345000.0,428810.57813981734
299950.0,214372.7311299462
232500.0,453033.48306787387
148612.5,314216.42114392854
275000.0,420374.0316988332
605000.0,723958.1267347122
790000.0,822837.2841597265
499950.0,731468.3685185458
599000.0,609406.6469612168
791000.0,611793.6248899596
1200000.0,688733.2742999634
200000.0,681762.1877814019
1234582.0,1065349.2030803612
276900.0,297103.8619351415
410000.0,332247.1252637906
375000.0,745500.0033132308
349900.0,390927.57834867015
325000.0,564742.2919517793
471000.0,497650.336885198
315000.0,439224.282900461
535800.0,398245.1343529243
500000.0,458158.7400871515
899000.0,449872.16726000514
240000.0,451512.13624373544
405000.0,317880.6426594602
245100.0,189527.55130760465
225000.0,523752.3474544557
378750.0,730907.1971340012
425000.0,438402.6318613943
445800.0,405697.5543807568
580000.0,440466.8999090269
370000.0,614293.9676850867
850000.0,500312.1321688872
210000.0,212278.31196121406
388000.0,552883.8799007023
490000.0,505993.5783112766
900000.0,1090940.4916734812
535000.0,590481.2920737779
492000.0,811916.6947193933
870300.0,732082.5106867673
265000.0,422220.86449565366
539000.0,381450.02626056876
560000.0,495726.99591293186
290300.0,300586.02769107185
1298000.0,731207.259124116
83300.0,323105.2419932177
309212.0,206557.53757125326
362750.0,522373.4001449775
215000.0,423157.228202207
450000.0,607631.0688978359
585000.0,565341.4196639713
139000.0,239878.30618150812
485000.0,395192.19208288006
1157400.0,1014385.7909589894
590000.0,458064.1537508359
375000.0,286420.01056194026
647000.0,707353.158747076
716500.0,770590.416361188
395000.0,346452.82366172876
440000.0,407177.9399624439
269950.0,438622.41704737954
270000.0,326124.6964547578
540000.0,493028.74608408194
1270000.0,742347.3912041672
320000.0,208569.52019595355
334000.0,603189.0532226227
502000.0,407490.1534151342
255000.0,548954.2781000063
668750.0,629929.5867167749
650880.0,718038.5403965255
309620.0,422033.8809945565
542525.0,559142.5986943878
316850.0,939694.2404647586
201500.0,436509.4531241609
494815.0,416091.249877654
540000.0,493859.6798631884
530000.0,452502.9634101968
555000.0,511344.4818619238
570000.0,502954.3007443277
175000.0,189919.11869086325
1750000.0,1049783.5652135657
243000.0,429429.51240617316
2680000.0,1073083.6463437155
580379.0,549354.1938162129
945000.0,685795.3214166332
333000.0,438452.32326626685
245000.0,300327.2497744458
279900.0,306503.965683179
314500.0,494572.386442055
561000.0,614943.8894339884
325000.0,632946.4307765728
340000.0,466775.63646375015
247875.0,327839.8760609338
619850.0,540604.4080697587
499950.0,253640.62359139975
810000.0,605881.4122169614
1014250.0,543573.5864924882
270000.0,372413.3110136958
460000.0,626564.4621948181
525000.0,695932.9190571876
613000.0,481487.14080835786
865000.0,623348.5830245102
379950.0,418005.1006123647
423000.0,486333.7466019653
459950.0,403250.65944132116
608000.0,551683.3215723308
377691.0,470596.60900458414
379000.0,409705.4793397663
450000.0,487171.2766600391
375000.0,429399.8235424692
385000.0,795663.5759039279
240000.0,374614.8548361333
415000.0,242723.1802506717
615000.0,526581.842009306
860000.0,895632.5990596279
785000.0,721051.3637387464
325000.0,183051.24800125323
254000.0,317383.44189475663
310000.0,434292.1517285146
218000.0,202260.08221359737
300000.0,482438.4780535484
1702500.0,1438549.6851978875
186950.0,387557.3987150816
337000.0,272302.35815238766
370000.0,367149.2644977849
400000.0,746281.5089978231
415000.0,294578.9530230509
1200000.0,749374.7645481247
305000.0,571109.0034662737
0.0,1027484.8151376094
809000.0,688892.9490877548
225000.0,257603.94595998898
385000.0,410116.1800974645
770000.0,763952.4580923393
868500.0,786118.5589385247
581000.0,437893.46845445875
723000.0,448894.43105814885
600000.0,804849.8765954543
469000.0,298325.17123486754
237333.333333,744258.6676960583
1230000.0,702156.7028807728
579000.0,407295.8145618923
409124.0,770061.563059405
975000.0,517327.1282005003
325000.0,489944.87863209564
239950.0,537898.7550459616
659000.0,629907.1330349986
332000.0,493438.2728112815
571986.111111,1005476.072302267
630000.0,1172173.1717053135
540000.0,818304.0104690404
259950.0,437167.2045506239
308900.0,560987.6486534392
1135250.0,1817981.5012413925
410000.0,567263.7196737006
1075000.0,1400693.7148658885
1216000.0,942608.0509431562
664950.0,693081.8693131749
825000.0,658655.300982507
405000.0,215440.25102779455
280500.0,387105.64373951685
341000.0,380651.24542522896
460000.0,356214.4839638872
438000.0,386769.36099002976
272000.0,239522.6067735562
947500.0,840218.5110130133
224500.0,231860.9581946535
305000.0,605757.4866488827
635000.0,755726.6111996183
474900.0,428056.740913989
375000.0,471230.69752614945
250500.0,434741.6861377647
1325000.0,693878.4748934442
375000.0,468624.55671964865
265050.0,145438.0138482796
571000.0,691853.2313163169
254000.0,300997.05757017713
288000.0,347219.6914819712
395000.0,380242.76377140544
451000.0,306188.0583356535
490000.0,620037.4949228214
370000.0,204081.1170356283
325000.0,337110.0977138616
506000.0,539724.9979752544
613000.0,515774.2371659195
485000.0,524134.146320465
498500.0,645273.5820934251
222400.0,172108.58086377662
565000.0,507750.25915011857
268000.0,410029.16268322244
750000.0,443131.18231234606
230000.0,441322.09004189353
26590000.0,204405.45392701682
687000.0,659612.4230901096
289659.0,545264.7131685577
